CKAN Term Name / Nom du terme CKAN,Label (English) / Etiqutte (Anglais),Label (French) / Etiqutte (Français),Definition (English) / Définition (anglais),Definition (French) / Définition (Français),Description (English) / Description (Anglais),Description (French) / Description (Français),Comment (English) / Commentaire (Anglais),Comment (French) / Commentaire (Français),Example (English) / Exemple (Anglais),Example (English) / Exemple (Français),Application (English) / Application (Anglais),Application (French) / Application (Français),Format (English) / Format (Anglais),Format (French) / Format (Français),Obligation (English) / Oblication (Anglais),Obligation (French) / Obligation (Français) ,Occurrence (English) / Événement (Anglais),Occurrence (French) / Événement (Français)
Restrictions,Access Restrictions,Restrictions d'accès,Permissions assigned to an information resource that govern or restrict the ability of users to locate or take actions on the resource.,"Autorisations attribuées à une ressource documentaire, qui régissent ou restreignent la capacité des utilisateurs à localiser une ressource ou à prendre des mesures la concernant.",Permissions assigned to an information resource that govern or restrict the ability of users to locate or take actions on the resource.,"Autorisations attribuées à une ressource documentaire, qui régissent ou restreignent la capacité des utilisateurs à localiser une ressource ou à prendre des mesures la concernant.","The purpose of this element is to facilitate or restrict access to specific information resources based on operational requirements or a need to know basis, to facilitate the management of access to information resources: includes alerting individuals to restrictions on access and to facilitate compliance with legal, security and other requirements. Note that this element will be prepopulated with 'Unrestricted', as there should be no access restrictions on assets added to the Open Government Portal.","L’objectif de cet élément est de faciliter ou de restreindre l’accès à des ressources documentaires précises en fonction des exigences opérationnelles ou d’un besoin de savoir, en vue de faciliter la gestion de l’accès aux renseignements documentaires; cela comprend d’envoyer des avis aux personnes quant aux restrictions d’accès et de faciliter la conformité avec les exigences juridiques, de sécurité et autres. Veuillez noter que cet élément sera prérempli avec « Non restreint », puisqu’il ne doit y avoir aucune restriction d’accès sur les produits ajoutés au portail du Gouvernement ouvert.",Unrestricted,Non restreint,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Controlled Vocabulary,Vocabulaire contrôlé,Mandatory,Obligatoire,Single,Non répétable
Audience,Audience,Audience,A class of entity for whom the resource is intended or useful.,Une catégorie d’entité pour laquelle la ressource est destinée ou utile.,A description of the audience or group of people for whom the described asset is intended or useful.,Une description du public ou du groupe de personnes auquel le produit décrit est destiné ou utile.,The audience element facilitates searching by allowing users to include or exclude records expected to be of interest to a particular sector of the public. Select the appropriate audience types from the controlled list. Multiple values may be selected by using ‘CTRL’ + ‘Click’,L’élément de public facilite la recherche en permettant aux utilisateurs d’inclure ou d’exclure des enregistrements qui devraient intéresser un secteur particulier du public. Sélectionnez le type de public cible dans la liste contrôlée. Il est possible de sélectionner plusieurs valeurs à l’aide « CTRL » + « Clic ».,Seniors,Aînés,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Optional, Highly Recommended","Facultatif, fortement recommandé",Repeatable,Répétable
Type,Catalogue Type,Type de catalogue,The catalogue to which the metadata record belongs.,Le catalogue auquel l’enregistrement de métadonnées appartient.,The catalogue to which the metadata record belongs.,Le catalogue auquel l’enregistrement de métadonnées appartient.,This element will be automatically populated with either 'Open Data' or 'Open Information',Cet élément sera automatiquement rempli avec « Données ouvertes » ou « Information ouverte ».,Open Data,Données ouvertes,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
Collection,Collection Type,"Type de collection	",The domain-specific collection to which the metadata record belongs.,La collection propre au domaine à laquelle l’enregistrement de métadonnées appartient.,"The collection (domain specific) to which the metadata record belongs to, for example 'Open Maps, Open Publications etc.)","La collection (propre au domaine) à laquelle l’enregistrement de métadonnées appartient, par exemple « Cartes ouvertes », Publications ouvertes, entre autres.","This element will be system generated, and determined by identifying the source of the metadata record.","Cet élément sera généré par le système, et déterminé en indiquant la source de l’enregistrement de métadonnées.",Open Maps,Cartes ouvertes,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte  ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Mandatory, if applicable","Obligatoire, s’il y a lieu",Single,Non répétable
maintainer_email,Contact Email,Adresse électronique du contact,"The identification of, and means of communication with, person(s) and organization(s) associated with the resources",L’identification des personnes et organisations associées aux ressources et des moyens de communication avec celles-ci,"The contact person's email address, or generic email address, for enquiries about the asset.","L’adresse de courriel de la perssonne-ressource, ou l’adresse de courriel générique, pour les demandes de renseignements au sujet du produit.","This will be defaulted to 'open-ouvert@tbs-sct.gc.ca', however departments will be encouraged to populate this with their own generic email accounts","L’adresse de courriel sera par défaut « open-ouvert@tbs-sct.gc.ca », toutefois on encouragera les ministères à remplir cette partie avec leurs propres comptes de courriel génériques.",od-do@statcan.gc.ca,od-do@statcan.gc.ca,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Free text, based on encoding scheme","Texte libre, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
contact_information.en,Contact Information (English),Information contact (anglais),The party responsible for the metadata information,La partie responsable des  métadonnées,"Information required to enable contact with the responsible person and/or organization, in English.","Renseignements nécessaires pour permettre la communication avec la personne et/ou l’organisation responsable, en français",Indicate the identification and means to contact people/organizations associated with the dataset. Or the identification and means to contact people/organizations associated with the service. This property will capture all required elements for CI_ResponsibleParty,Indiquez l’identification des personnes ou des organisations associées au jeu de données et les moyens de communiquer avec elles. Ou l’identification des personnes ou des organisations associées au service et les moyens de communiquer avec elles. Cette propriété consignera tous les éléments requis pour CI_ResponsibleParty (EC_PartieResponsable).,"John Smith Government of Canada; Natural Resources Canada; Earth Sciences Sector 2144, King Street West, Suite 010 Sherbrooke, Quebec CANADA J1J 2E8 Telephone : 1-819-564-4857 E-mail : geoginfo@NRCan.gc.ca","John Smith, gouvernement du Canada; Ressources naturelles Canada; Secteur des sciences de la Terre, 2144, rue King Ouest, bureau 010 (Sherbrooke) Québec CANADA  J1J 2E8 Téléphone : 1-819-564-4857 Adresse de courriel : geoginfo@NRCan.gc.ca",Government of Canada Open Government Metadata Element Set -Open Maps Domain Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du domaine Cartes ouvertes,Free text,Texte libre,Mandatory,Obligatoire,Single,Non répétable
contact_information.fr,Contact Information (French),Information contact (français),The party responsible for the metadata information,La partie responsable des  métadonnées,"Information required to enable contact with the responsible person and/or organization, in French.","Renseignements nécessaires pour permettre la communication avec la personne et/ou l’organisation responsable, en français.",Indicate the identification and means to contact people/organizations associated with the dataset. Or the identification and means to contact people/organizations associated with the service. This property will capture all required elements for CI_ResponsibleParty,Indiquez l’identification des personnes ou des organisations associées au jeu de données et les moyens de communiquer avec elles. Ou l’identification des personnes ou des organisations associées au service et les moyens de communiquer avec elles. Cette propriété consignera tous les éléments requis pour CI_ResponsibleParty (EC_PartieResponsable),"John Smith Gouvernement du Canada; Ressources naturelles Canada; Secteur des sciences de la Terre 2144, rue King Ouest, bureau 010 Sherbrooke (Québec) CANADA J1J 2E8 Téléphone : 1-819-564-4857 Courriel : geoginfo@RNCan.gc.ca","John Smith Gouvernement du Canada; Ressources naturelles Canada; Secteur des sciences de la Terre 2144, rue King Ouest, bureau 010 Sherbrooke (Québec) CANADA  J1J 2E8 Téléphone : 1-819-564-4857 Courriel : geoginfo@RNCan.gc.ca",Government of Canada Open Government Metadata Element Set -Open Maps Domain Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du domaine Cartes ouverte,Free text,Texte libre,Mandatory,Obligatoire,Single,Non répétable
contributor_en,Contributor (English),Contributeur (anglais),An entity responsible for making contributions to the resource.,Une entité chargée de contribuer à la ressource.,"The English names of entities (persons, groups, GC Departments or Agencies) that contributed to the asset.","Les noms en anglais des entités (personnes, groupes, ministères ou organismes du GC) qui ont contribué au produit.","The name of a contributor should be used to indicate an organization, institution, or person responsible for collecting, creating, or contributing to the development of an asset. Separate multiple values by using a comma.","On doit utiliser le nom d’un contributeur pour indiquer une organisation, une institution, ou une personne chargée de la collection, de la création, ou de la contribution à l’élaboration d’un produit. Séparer les valeurs multiples par une virgule.","John Smith, Robert Thompson","John Smith, Robert Thompson","Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Optional,Facultatif,Single,Non répétable
contributor_fr,Contributor (French),Contributeur (français),An entity responsible for making contributions to the resource.,Une entité chargée de contribuer à la ressource.,"The French names of entities (persons, groups, GC Departments or Agencies) that contributed to the asset.","Les noms en français des entités (personnes, groupes, ministères ou organismes du GC) qui ont contribué au produit.","The name of a contributor should be used to indicate an organization, institution, or person responsible for collecting, creating, or contributing to the development of an asset. Separate multiple values by using a comma.","On doit utiliser le nom d’un contributeur pour indiquer une organisation, une institution, ou une personne chargée de la collection, de la création, ou de la contribution à l’élaboration d’un produit. Séparer les valeurs multiples par une virgule.","John Smith, Robert Thompson","John Smith, Robert Thompson","Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Optional,Facultatif,Single,Non répétable
Creator,Creator,Créateur,An entity primarily responsible for making the resource.,Une entité principalement chargée de la création de la ressource.,Individual entities (persons) primarily responsible for making the asset.,Entités individuelles (personnes) principalement chargées de la création du produit.,"Examples of a Creator include an organization, a service, a person, main researchers involved in producing the asset, or the authors of the publication, listed in priority order. Separate multiple entries with a comma. ","Voici des exemples de créateur : une organisation, un service, une personne, des chercheurs principaux qui participent à la production du produit, ou les auteurs de la publication, énumérés par ordre de priorité. Séparer les valeurs multiples par une virgule.","John Smith, Robert Thompson","John Smith, Robert Thompson","Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Optional,Facultatif,Repeatable,Répétable
